class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60,20.0,12.0,0.0,0.0,0.0,0.0,0.0,2682.0,4736.0,3862.0,1846.0,0.0,0.0,0.0,3976.0,0.0,0.0,0.0,1520.0,2374.0,11516.0,9480.0,111258.0,470.0,0.0,0.0,0.0,0.0,58.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13124.0,2.0,1956.0,434.0,76.0,174.0,190.0,6198.0,1148.0,2948.0,2.0,0.0,8762.0,2566.0,480.0,380.0,196.0,516.0,86.0,66.0,74.0,0.0,124340.0,4.0,6.0,4.0,0.0,3976.0,318.0,107662.0,3458.0,901939.1812545054,320483.01116936404,110980.0,59.53,124340.0,124340.0,184970.0,54.0,686.0,12246.0,123880.0,13196.0,1209600.0,598.0,0.0,6.0,0.0,5913.6,0.0,5851.2,6.0,30.0,0.0,2.0,5512.0,4674.0,1388.0,1508.0,38.0,4.0,0.0,0.0,8.0,12.0,124340.0,1550.0,14.0,36.0,26.0,920.0,430.0,7650.0,2294.0,206.0,0.0,22.0,42.0,5336.0,1276.0,2.842170943040401e-14,0.0,0.0,0.0,6598.0,70.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,1100.0,574.0,232.0,66.0,780.0,882.0,0.0,4.0,0.0,0.0,0.0,465.5,90.0,7502.0,3156.0,1098.0,138.0,412.0,654.0,78.0,88.0,0.0,0.0,0.0,0.0
neg,82,68.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,12594.0,3636.0,0.0,0.0,0.0,5244.0,0.0,60.0,0.0,0.0,0.0,23174.0,18166.0,23686.0,1270.0,0.0,0.0,0.0,0.0,12.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,16286.0,0.0,280.0,44.0,50.0,1274.0,866.0,3362.0,11102.0,0.0,0.0,0.0,12564.0,1756.0,638.0,276.0,172.0,132.0,812.0,308.0,192.0,128.0,46894.0,4.0,2.0,38.0,0.0,5244.0,360.0,20520.0,3134.0,475918.35995788587,320483.01116936404,23320.0,81.89,46894.0,46894.0,48324.0,68.0,0.0,4486.0,46480.0,17050.0,1209600.0,726.0,2.0,4.0,0.0,7224.96,0.0,7768.32,-5.684341886080802e-14,42.0,0.0,0.0,4.0,7064.0,6200.0,2452.0,1246.0,12.0,0.0,0.0,14.0,54.0,46894.0,2202.0,28.0,114.0,350.0,700.0,1708.0,9622.0,2174.0,80.0,0.0,80.0,206.0000000000001,7802.0,1466.0,2.842170943040401e-14,0.0,0.0,0.0,7918.0,78.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,0.0,3996.0,584.0,200.0,62.0,37580.0,3756.0,6368.0,36.0,0.0,0.0,0.0,2.8599999999999,102.0,10040.0,3310.0,1068.0,276.0,1620.0,116.0,86.0,462.0,0.0,0.0,0.0,0.0
neg,66002,212.0,112.0,0.0,0.0,0.0,0.0,0.0,199486.0,1358536.0,1952422.0,452706.0,25130.0,520.0,0.0,1891670.0,0.0,0.0,0.0,77898.0,110548.0,3605894.0,3291610.0,959756.0,286536.0,0.0,0.0,0.0,0.0,106.0,340.0,0.0,0.0,0.0,0.0,0.0,24286.0,681260.0,2808472.0,474782.0,0.0,22984.0,894.0,1162.0,1304.0,1856.0,388700.0,3424812.0,123828.0,23260.0,0.0,1662580.0,667960.0,387998.0,226078.0,161558.0,148288.0,154908.0,220820.0,147744.0,210866.0,4644422.0,958.0,7848.0,3624.0,0.0,1891670.0,47066.0,692800.0,265492.0,336240.0,194360.0,175480.0,66002.89,4644422.0,4644422.0,4608738.0,22706.0,2272.0,95510.0,1006260.0,3991552.0,1209600.0,126310.0,0.0,104.0,0.0,3594885.12,0.0,374649.6,148.0,720.0,0.0,5154.0,174956.0,622312.0,1002504.0,793938.0,541734.0,345896.0,300806.0,201500.0,52.00000000000003,92.0,4644422.0,24818.0,964.0,162660.0,215004.0,217930.0,3038612.0,322718.0,6080.0,14.0,0.0,226.0,572.0,3593728.0,1911060.0,2.842170943040401e-14,284.0,0.0,0.0,3613906.0,4218.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25278.0,9438.0,2504.0,10262714.0,1278664.0,109700.0,19072.0,9520.0,4902.0,4434614.0,70900.0,0.0,0.0,26002880.0,2057.84,2158.0,396312.0,538136.0,495076.0,380368.0,440134.0,269556.0,1315022.0,153680.0,516.0,0.0,0.0,0.0
neg,59816,1010.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,123922.0,984314.0,1680050.0,1135268.0,92606.0,14038.0,1772828.0,0.0,0.0,0.0,1116.0,2372.0,3546760.0,3053176.0,652616.0,423374.0,0.0,0.0,7274.0,0.0,1622.0,432.0,0.0,0.0,0.0,0.0,0.0,6388.0,1091104.0,2930694.0,2012.0,0.0,3526.0,904.0,1426.0,223226.0,2663348.0,1137664.0,104.0,0.0,0.0,0.0,1283806.0,928212.0,345132.0,265930.0,194770.0,158262.0,219942.0,620264.0,13880.0,0.0,4201350.0,98.0,238.0,880.0,16.0,1772828.0,51468.0,331744.0,316130.0,176000.0,208420.0,100120.0,59816.46,4201350.0,4201350.0,4203050.0,29967.0,26214.0,51894.0,562680.0,4030198.0,1209600.0,114684.0,0.0,144.0,0.0,3387773.76,38633.28,599624.64,-5.684341886080802e-14,0.0,0.0,0.0,14308.0,475410.0,1109740.0,1528024.0,837114.0,58942.0,6220.0,440.0,1278.0000000000002,1292.0,4201350.0,6846.0,810.0,70090.0,345884.0,191284.0,2454600.0,926846.0,33558.0,280.0,0.0,1516.0,1398.0,2050280.0,64066.0,2.842170943040401e-14,674.0,0.0,46.0,3413978.0,2924.0,414.0,0.0,0.0,60.0,38710.0,0.0,0.0,0.0,0.0,27740.0,33354.0,6330.0,0.0,0.0,133542.0,21290.0,2718360.0,435370.0,0.0,0.0,0.0,0.0,1179900.0,1541.32,1678.0,659550.0,691580.0,540820.0,243270.0,483302.0,485332.0,431376.0,210074.0,281662.0,3232.0,0.0,0.0
neg,1814,156.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,17926.0,82834.0,3114.0,0.0,0.0,48978.0,0.0,0.0,0.0,0.0,0.0,97146.0,89920.0,12932.0,5092.0,0.0,0.0,0.0,0.0,102.0,50.0,0.0,0.0,0.0,0.0,0.0,11544.0,73570.0,3662.0,15170.0,0.0,126.0,34.0,60.0,58.0,10768.0,92898.0,2.0,0.0,0.0,0.0,53558.0,34620.0,9824.0,4552.0,764.0,294.0,192.0,142.0,0.0,0.0,110094.0,4.0,4.0,986.0,0.0,48978.0,1100.0,7932.0,4966.0,293139.18390650285,320483.01116936404,12700.0,1813.74,110094.0,110094.0,113274.0,364.0,330.0,10874.0,109880.0,103946.0,1209600.0,1832.0,0.0,8.0,0.0,94319.04,0.0,9556.8,-5.684341886080802e-14,0.0,0.0,0.0,0.0,6560.0,77394.0,17810.0,1924.0,230.0,28.0,0.0,2.0,10.0,110094.0,144.0,14.0,86.0,5532.0,1792.0,30864.0,63436.0,1986.0,92.0,0.0,230.0,178.0,93820.0,57312.0,44.0,4.0,0.0,0.0,95372.0,78.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,360.0,142.0,0.0,0.0,1822.0,344.0,2140.0,394.0,13664.0,110.0,0.0,0.0,813740.0,113.8599999999999,52.0,10216.0,9958.0,7646.0,4144.0,18466.0,49782.0,3176.0,482.0,76.0,0.0,0.0,0.0
neg,174,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3722.0,180684.0,959138.0,116546.0,1732.0,0.0,7396.0,0.0,134.0,0.0,0.0,0.0,22666.0,19998.0,14550.0,788.0,0.0,0.0,0.0,0.0,40.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,168161.0,368637.0,101427.0,0.0,2128.0,662.0,1046.0,3715.0,92688.0,543156.0,316.0,0.0,0.0,0.0,686680.0,452444.0,189490.0,136946.0,104084.0,85528.0,71464.0,5628.0,24.0,0.0,37258.0,2.0,10.0,26.0,0.0,7396.0,350.0,12058.0,2464.0,884441.9540559831,320483.01116936404,14280.0,174.02,37258.0,37258.0,38556.0,53.0,170.0,3584.0,36960.0,17146.0,1209600.0,934.0,0.0,10.0,0.0,12144.96,0.0,4092.48,-5.684341886080802e-14,14.0,0.0,0.0,0.0,34835.0,526228.0,699856.0,100110.0,10166.0,1888.0,26.0,2.0,12.0,37258.0,3238.0,368.0,21620.0,124004.0,92856.0,1244718.0,244748.0,6256.0,48.0,0.0,22.0,174.0,11400.0,3682.0,2.842170943040401e-14,0.0,0.0,0.0,12438.0,52.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,6716.0,2274.0,610.0,126.0,920.0,242.0,8862.0,20.0,0.0,0.0,0.0,131.70000000000005,56.0,266552.0,355364.0,240986.0,114780.0,229708.0,195651.0,96570.0,42013.0,3985.0,0.0,0.0,0.0
neg,40202,640.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,156074.0,677848.0,1122070.0,906760.0,99294.0,19762.0,1291194.0,0.0,0.0,0.0,3856.0,8726.0,2622432.0,2281520.0,436178.0,312658.0,0.0,0.0,12922.0,0.0,622.0,182.0,0.0,0.0,0.0,0.0,0.0,64538.0,907464.0,1942756.0,67050.0,0.0,1942.0,2602.0,3064.0,87822.0,2325128.0,559614.0,1636.0,0.0,0.0,0.0,839110.0,625118.0,262990.0,220176.0,206744.0,190374.0,216260.0,399262.0,21774.0,0.0,3062802.0,558.0,2806.0,1584.0,56.0,1291194.0,33824.0,220020.0,214184.0,163100.0,179880.0,89240.0,40201.15,3062802.0,3062802.0,3072230.0,24471.0,1976.0,61906.0,639740.0,2981808.0,1209600.0,98790.0,0.0,84.0,0.0,2620750.08,0.0,358857.6,-5.684341886080802e-14,0.0,0.0,0.0,11612.0,252700.0,775890.0,1112320.0,776180.0,48496.0,4280.0,330.0,0.0,4.0,3062802.0,2942.0,416.0,90180.0,187776.0,138974.0,2220712.0,331728.0,9028.0,52.0,0.0,838.0,424.0,2555444.0,738238.0,2.842170943040401e-14,872.0,0.0,52.0,2656774.0,1590.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17694.0,26352.0,4830.0,0.0,0.0,77528.0,12700.0,506020.0,76410.0,2305784.0,2646.0,0.0,0.0,1195500.0,791.64,802.0,376266.0,761658.0,526218.0,239734.0,439556.0,374248.0,169096.0,53658.0,41054.0,320.0,0.0,0.0
neg,120278,2130706432.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,61582.0,3858106.0,3553512.0,174722.0,13728.0,3242508.0,0.0,0.0,0.0,0.0,0.0,6749710.0,5825696.0,1123618.0,814174.0,0.0,0.0,0.0,0.0,374.0,90.0,0.0,0.0,0.0,0.0,0.0,3722.0,114864.0,4107068.0,3436204.0,0.0,2968.0,1190.0,1394.0,1874.0,33168.0,7529872.0,91392.0,0.0,0.0,0.0,1926556.0,2400748.0,1042108.0,701454.0,527344.0,447384.0,604054.0,12210.0,0.0,0.0,7874216.0,2726.0,3848.0,378.0,8.0,3242508.0,96516.0,501852.0,619894.0,210360.0,159340.0,114960.0,120277.48,7874216.0,7874216.0,7880232.0,48233.0,13830.0,54528.0,605140.0,7661858.0,1209600.0,318234.0,2.0,88.0,0.0,6850344.96,0.0,807766.08,-5.684341886080802e-14,1618.0,0.0,0.0,0.0,15798.0,954526.0,4439132.0,2173196.0,67492.0,11138.0,576.0,4.0,12.0,7874216.0,8270.0,1012.0,351672.0,387756.0,300810.0,4551122.0,2037974.0,23098.0,144.0,0.0,416.0,270.0000000000001,6770354.0,690124.0,2.842170943040401e-14,2426.0,0.0,22.0,6890130.0,4936.0,1114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50196.0,49662.0,22016.0,0.0,0.0,226956.0,53298.0,22559560.0,2430612.0,0.0,0.0,0.0,0.0,80277450.0,1938.02,2248.0,836724.0,1682254.0,1006722.0,459658.0,876356.0,689532.0,568540.0,500624.0,1006628.0,34820.0,0.0,0.0
neg,14592,2130706438.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,90276.0,773018.0,236244.0,15860.0,4868.0,0.0,464694.0,0.0,34.0,0.0,1882.0,3066.0,984644.0,789062.0,258990.0,123842.0,0.0,0.0,0.0,0.0,104.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131786.0,988480.0,0.0,1770.0,998.0,1658.0,2204.0,2640.0,12470.0,1098526.0,0.0,0.0,0.0,489944.0,348710.0,137166.0,65938.0,26522.0,17652.0,13636.0,10988.0,5414.0,4296.0,1246288.0,290.0,36.0,244.0,0.0,464694.0,13896.0,68604.0,189242.0,242820.0,320483.01116936404,9640.0,14592.14,1246288.0,1246288.0,1191566.0,4285.0,328.0,118416.0,29200.0,1122028.0,1209600.0,38282.0,2.0,126.0,0.0,844361.28,0.0,274802.88,2.0,432.0,0.0,0.0,35156.0,540424.0,443910.0,80488.0,16124.0,3396.0,760.0,8.0,6.0,10.0,1246288.0,4870.0,654.0,66226.0,150982.0,55302.0,536306.0,291084.0,14800.0,42.0,0.0,116.0,306.0,852904.0,303790.0,2.842170943040401e-14,14.0,0.0,0.0,854044.0,2352.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9958.0,60.0,6.0,814148.0,152760.0,19198.0,4944.0,4634560.0,463662.0,1156514.0,146.0,0.0,0.0,0.0,14.799999999999955,1400.0,291606.0,190418.0,105024.0,57398.0,49152.0,38256.0,243268.0,145144.0,0.0,0.0,0.0,0.0
neg,28338,2130706432.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,311608.0,1198378.0,629156.0,51672.0,3858.0,1067710.0,0.0,0.0,0.0,0.0,0.0,1976636.0,1733700.0,371848.0,205258.0,0.0,0.0,14410.0,0.0,554.0,100.0,0.0,0.0,0.0,0.0,0.0,19226.0,1169890.0,499636.0,506502.0,0.0,1354.0,990.0,2554.0,9202.0,137182.0,2043544.0,428.0,0.0,0.0,0.0,568114.0,435566.0,168892.0,132254.0,118744.0,135638.0,313046.0,323000.0,0.0,0.0,2348762.0,80.0,116.0,388.0,36.0,1067710.0,26524.0,202512.0,168768.0,210600.0,320483.01116936404,158040.0,28337.83,2348762.0,2348762.0,2319360.0,19566.0,1272.0,111156.0,1135300.0,2195254.0,1209600.0,80176.0,2.0,42.0,0.0,1908778.56,0.0,284365.44,4.0,280.0,0.0,0.0,0.0,39456.0,501328.0,1054148.0,561102.0,34100.0,4544.0,576.0,4.0,10.0,2348762.0,2586.0,348.0,44090.0,141000.0,77248.0,1168204.0,741922.0,19618.0,238.0,0.0,352.0,330.0,1889126.0,66304.0,2.842170943040401e-14,107980.00000000001,0.0,12.0,1931866.0,1346.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17664.0,23964.0,10120.0,0.0,0.0,29992.0,11814.0,5280160.0,549684.0,143196.0,7392.0,0.0,0.0,732820.0,708.7,738.0,296980.0,638814.0,357006.0,150056.0,264776.0,239282.0,140548.0,74750.0,32958.0,84.0,0.0,0.0
